	sent_index	word_index	word	region	condition
12914	17	8	her	long modifier	wh_gap_obj_long-mod
12915	17	9	husband	long modifier	wh_gap_obj_long-mod
12916	17	10	to	long modifier	wh_gap_obj_long-mod
12917	17	11	a	long modifier	wh_gap_obj_long-mod
12918	17	12	form	long modifier	wh_gap_obj_long-mod
12919	17	13	of	long modifier	wh_gap_obj_long-mod
12920	17	14	severe	long modifier	wh_gap_obj_long-mod
12921	17	15	cancer	long modifier	wh_gap_obj_long-mod
12922	17	16	called	verb	wh_gap_obj_long-mod
12923	17	17	for	to	wh_gap_obj_long-mod
12924	17	18	advice	goal	wh_gap_obj_long-mod
12925	17	19	late	temporal_modifier	wh_gap_obj_long-mod
12926	17	20	at	temporal_modifier	wh_gap_obj_long-mod
12927	17	21	night	temporal_modifier	wh_gap_obj_long-mod
12928	17	23	.	End	wh_gap_obj_long-mod
12929	17	24	<eos>	End	wh_gap_obj_long-mod
12930	18	0	The	prefix	wh_gap_obj_long-mod
12931	18	1	colleagues	prefix	wh_gap_obj_long-mod
12932	18	2	realized	prefix	wh_gap_obj_long-mod
12933	18	3	what	obj wh	wh_gap_obj_long-mod
12934	18	4	the	subj	wh_gap_obj_long-mod
12935	18	5	human	subj	wh_gap_obj_long-mod
12936	18	6	resources	subj	wh_gap_obj_long-mod
12937	18	7	officer	subj	wh_gap_obj_long-mod
12938	18	8	who	long modifier	wh_gap_obj_long-mod
12939	18	9	works	long modifier	wh_gap_obj_long-mod
12940	18	10	down	long modifier	wh_gap_obj_long-mod
12941	18	11	the	long modifier	wh_gap_obj_long-mod
12942	18	12	hall	long modifier	wh_gap_obj_long-mod
12943	18	13	in	long modifier	wh_gap_obj_long-mod
12944	18	14	a	long modifier	wh_gap_obj_long-mod
12945	18	15	big	long modifier	wh_gap_obj_long-mod
12946	18	16	office	long modifier	wh_gap_obj_long-mod
12947	18	17	with	long modifier	wh_gap_obj_long-mod
12948	18	18	lots	long modifier	wh_gap_obj_long-mod
12949	18	19	of	long modifier	wh_gap_obj_long-mod
12950	18	20	natural	long modifier	wh_gap_obj_long-mod
12951	18	21	light	long modifier	wh_gap_obj_long-mod
12952	18	22	found	verb	wh_gap_obj_long-mod
12953	18	23	for	to	wh_gap_obj_long-mod
12954	18	24	the	goal	wh_gap_obj_long-mod
12955	18	25	intern	goal	wh_gap_obj_long-mod
12956	18	26	yesterday	temporal_modifier	wh_gap_obj_long-mod
12957	18	28	.	End	wh_gap_obj_long-mod
12958	18	29	<eos>	End	wh_gap_obj_long-mod
12959	19	0	She	prefix	wh_gap_obj_long-mod
12960	19	1	said	prefix	wh_gap_obj_long-mod
12961	19	2	what	obj wh	wh_gap_obj_long-mod
12962	19	3	the	subj	wh_gap_obj_long-mod
12963	19	4	five	subj	wh_gap_obj_long-mod
12964	19	5	star	subj	wh_gap_obj_long-mod
12965	19	6	general	subj	wh_gap_obj_long-mod
12966	19	7	who	long modifier	wh_gap_obj_long-mod
12967	19	8	is	long modifier	wh_gap_obj_long-mod
12968	19	9	known	long modifier	wh_gap_obj_long-mod
12969	19	10	for	long modifier	wh_gap_obj_long-mod
12970	19	11	his	long modifier	wh_gap_obj_long-mod
12971	19	12	bravery	long modifier	wh_gap_obj_long-mod
12972	19	13	in	long modifier	wh_gap_obj_long-mod
12973	19	14	battle	long modifier	wh_gap_obj_long-mod
12974	19	15	and	long modifier	wh_gap_obj_long-mod
12975	19	16	commitment	long modifier	wh_gap_obj_long-mod
12976	19	17	to	long modifier	wh_gap_obj_long-mod
12977	19	18	diversity	long modifier	wh_gap_obj_long-mod
12978	19	19	in	long modifier	wh_gap_obj_long-mod
12979	19	20	the	long modifier	wh_gap_obj_long-mod
12980	19	21	armed	long modifier	wh_gap_obj_long-mod
12981	19	22	forces	long modifier	wh_gap_obj_long-mod
12982	19	23	awarded	verb	wh_gap_obj_long-mod
12983	19	24	to	to	wh_gap_obj_long-mod
12984	19	25	the	goal	wh_gap_obj_long-mod
12985	19	26	fighter	goal	wh_gap_obj_long-mod
12986	19	27	pilot	goal	wh_gap_obj_long-mod
12987	19	28	over	temporal_modifier	wh_gap_obj_long-mod
12988	19	29	the	temporal_modifier	wh_gap_obj_long-mod
12989	19	30	weekend	temporal_modifier	wh_gap_obj_long-mod
12990	19	32	.	End	wh_gap_obj_long-mod
12991	19	33	<eos>	End	wh_gap_obj_long-mod
12992	20	0	We	prefix	wh_gap_obj_long-mod
12993	20	1	all	prefix	wh_gap_obj_long-mod
12994	20	2	know	prefix	wh_gap_obj_long-mod
12995	20	3	who	obj wh	wh_gap_obj_long-mod
12996	20	4	the	subj	wh_gap_obj_long-mod
12997	20	5	journalist	subj	wh_gap_obj_long-mod
12998	20	6	who	long modifier	wh_gap_obj_long-mod
12999	20	7	writes	long modifier	wh_gap_obj_long-mod
13000	20	8	about	long modifier	wh_gap_obj_long-mod
13001	20	9	business	long modifier	wh_gap_obj_long-mod
13002	20	10	and	long modifier	wh_gap_obj_long-mod
13003	20	11	politics	long modifier	wh_gap_obj_long-mod
13004	20	12	for	long modifier	wh_gap_obj_long-mod
13005	20	13	the	long modifier	wh_gap_obj_long-mod
13006	20	14	local	long modifier	wh_gap_obj_long-mod
13007	20	15	newspaper	long modifier	wh_gap_obj_long-mod
13008	20	16	put	verb	wh_gap_obj_long-mod
13009	20	17	on	to	wh_gap_obj_long-mod
13010	20	18	the	goal	wh_gap_obj_long-mod
13011	20	19	table	goal	wh_gap_obj_long-mod
13012	20	20	during	temporal_modifier	wh_gap_obj_long-mod
13013	20	21	the	temporal_modifier	wh_gap_obj_long-mod
13014	20	22	press	temporal_modifier	wh_gap_obj_long-mod
13015	20	23	conference	temporal_modifier	wh_gap_obj_long-mod
13016	20	25	.	End	wh_gap_obj_long-mod
13017	20	26	<eos>	End	wh_gap_obj_long-mod
13018	0	0	I	prefix	that_no-gap_goal_long-mod
13019	0	1	know	prefix	that_no-gap_goal_long-mod
13020	0	2	that	that	that_no-gap_goal_long-mod
13021	0	3	your	subj	that_no-gap_goal_long-mod
13022	0	4	friend	subj	that_no-gap_goal_long-mod
13023	0	5	who	long modifier	that_no-gap_goal_long-mod
13024	0	6	you	long modifier	that_no-gap_goal_long-mod
13025	0	7	met	long modifier	that_no-gap_goal_long-mod
13026	0	8	recently	long modifier	that_no-gap_goal_long-mod
13027	0	9	on	long modifier	that_no-gap_goal_long-mod
13028	0	10	a	long modifier	that_no-gap_goal_long-mod
13029	0	11	walking	long modifier	that_no-gap_goal_long-mod
13030	0	12	tour	long modifier	that_no-gap_goal_long-mod
13031	0	13	of	long modifier	that_no-gap_goal_long-mod
13032	0	14	the	long modifier	that_no-gap_goal_long-mod
13033	0	15	city	long modifier	that_no-gap_goal_long-mod
13034	0	16	gave	verb	that_no-gap_goal_long-mod
13035	0	17	a	object	that_no-gap_goal_long-mod
13036	0	18	baguette	object	that_no-gap_goal_long-mod
13037	0	19	to	to	that_no-gap_goal_long-mod
13038	0	20	Mary	goal	that_no-gap_goal_long-mod
13039	0	21	last	temporal_modifier	that_no-gap_goal_long-mod
13040	0	22	weekend	temporal_modifier	that_no-gap_goal_long-mod
13041	0	24	.	End	that_no-gap_goal_long-mod
13042	0	25	<eos>	End	that_no-gap_goal_long-mod
13043	1	0	The	prefix	that_no-gap_goal_long-mod
13044	1	1	accountant	prefix	that_no-gap_goal_long-mod
13045	1	2	wondered	prefix	that_no-gap_goal_long-mod
13046	1	3	that	that	that_no-gap_goal_long-mod
13047	1	4	the	subj	that_no-gap_goal_long-mod
13048	1	5	secretary	subj	that_no-gap_goal_long-mod
13049	1	6	who	long modifier	that_no-gap_goal_long-mod
13050	1	7	we	long modifier	that_no-gap_goal_long-mod
13051	1	8	all	long modifier	that_no-gap_goal_long-mod
13052	1	9	admire	long modifier	that_no-gap_goal_long-mod
13053	1	10	for	long modifier	that_no-gap_goal_long-mod
13054	1	11	her	long modifier	that_no-gap_goal_long-mod
13055	1	12	wit	long modifier	that_no-gap_goal_long-mod
13056	1	13	and	long modifier	that_no-gap_goal_long-mod
13057	1	14	strong	long modifier	that_no-gap_goal_long-mod
13058	1	15	work	long modifier	that_no-gap_goal_long-mod
13059	1	16	ethic	long modifier	that_no-gap_goal_long-mod
13060	1	17	introduced	verb	that_no-gap_goal_long-mod
13061	1	18	a	object	that_no-gap_goal_long-mod
13062	1	19	young	object	that_no-gap_goal_long-mod
13063	1	20	man	object	that_no-gap_goal_long-mod
13064	1	21	to	to	that_no-gap_goal_long-mod
13065	1	22	her	goal	that_no-gap_goal_long-mod
13066	1	23	friend	goal	that_no-gap_goal_long-mod
13067	1	24	last	temporal_modifier	that_no-gap_goal_long-mod
13068	1	25	night	temporal_modifier	that_no-gap_goal_long-mod
13069	1	27	.	End	that_no-gap_goal_long-mod
13070	1	28	<eos>	End	that_no-gap_goal_long-mod
13071	2	0	The	prefix	that_no-gap_goal_long-mod
13072	2	1	stewardess	prefix	that_no-gap_goal_long-mod
13073	2	2	told	prefix	that_no-gap_goal_long-mod
13074	2	3	me	prefix	that_no-gap_goal_long-mod
13075	2	4	that	that	that_no-gap_goal_long-mod
13076	2	5	the	subj	that_no-gap_goal_long-mod
13077	2	6	pilot	subj	that_no-gap_goal_long-mod
13078	2	7	in	long modifier	that_no-gap_goal_long-mod
13079	2	8	the	long modifier	that_no-gap_goal_long-mod
13080	2	9	dark	long modifier	that_no-gap_goal_long-mod
13081	2	10	blue	long modifier	that_no-gap_goal_long-mod
13082	2	11	jacket	long modifier	that_no-gap_goal_long-mod
13083	2	12	and	long modifier	that_no-gap_goal_long-mod
13084	2	13	gold	long modifier	that_no-gap_goal_long-mod
13085	2	14	rimmed	long modifier	that_no-gap_goal_long-mod
13086	2	15	cap	long modifier	that_no-gap_goal_long-mod
13087	2	16	sent	verb	that_no-gap_goal_long-mod
13088	2	17	a	object	that_no-gap_goal_long-mod
13089	2	18	present	object	that_no-gap_goal_long-mod
13090	2	19	to	to	that_no-gap_goal_long-mod
13091	2	20	his	goal	that_no-gap_goal_long-mod
13092	2	21	family	goal	that_no-gap_goal_long-mod
13093	2	22	when	temporal_modifier	that_no-gap_goal_long-mod
13094	2	23	we	temporal_modifier	that_no-gap_goal_long-mod
13095	2	24	landed	temporal_modifier	that_no-gap_goal_long-mod
13096	2	26	.	End	that_no-gap_goal_long-mod
13097	2	27	<eos>	End	that_no-gap_goal_long-mod
13098	3	0	We	prefix	that_no-gap_goal_long-mod
13099	3	1	discovered	prefix	that_no-gap_goal_long-mod
13100	3	2	that	that	that_no-gap_goal_long-mod
13101	3	3	the	subj	that_no-gap_goal_long-mod
13102	3	4	witty	subj	that_no-gap_goal_long-mod
13103	3	5	actor	subj	that_no-gap_goal_long-mod
13104	3	6	with	long modifier	that_no-gap_goal_long-mod
13105	3	7	the	long modifier	that_no-gap_goal_long-mod
13106	3	8	long	long modifier	that_no-gap_goal_long-mod
13107	3	9	mustaches	long modifier	that_no-gap_goal_long-mod
13108	3	10	and	long modifier	that_no-gap_goal_long-mod
13109	3	11	dry	long modifier	that_no-gap_goal_long-mod
13110	3	12	sense	long modifier	that_no-gap_goal_long-mod
13111	3	13	of	long modifier	that_no-gap_goal_long-mod
13112	3	14	humor	long modifier	that_no-gap_goal_long-mod
13113	3	15	told	verb	that_no-gap_goal_long-mod
13114	3	16	an	object	that_no-gap_goal_long-mod
13115	3	17	embarrassing	object	that_no-gap_goal_long-mod
13116	3	18	story	object	that_no-gap_goal_long-mod
13117	3	19	about	to	that_no-gap_goal_long-mod
13118	3	20	the	goal	that_no-gap_goal_long-mod
13119	3	21	hostess	goal	that_no-gap_goal_long-mod
13120	3	22	during	temporal_modifier	that_no-gap_goal_long-mod
13121	3	23	the	temporal_modifier	that_no-gap_goal_long-mod
13122	3	24	party	temporal_modifier	that_no-gap_goal_long-mod
13123	3	26	.	End	that_no-gap_goal_long-mod
13124	3	27	<eos>	End	that_no-gap_goal_long-mod
13125	4	0	The	prefix	that_no-gap_goal_long-mod
13126	4	1	neighbors	prefix	that_no-gap_goal_long-mod
13127	4	2	found	prefix	that_no-gap_goal_long-mod
13128	4	3	out	prefix	that_no-gap_goal_long-mod
13129	4	4	that	that	that_no-gap_goal_long-mod
13130	4	5	the	subj	that_no-gap_goal_long-mod
13131	4	6	young	subj	that_no-gap_goal_long-mod
13132	4	7	woman	subj	that_no-gap_goal_long-mod
13133	4	8	who	long modifier	that_no-gap_goal_long-mod
13134	4	9	had	long modifier	that_no-gap_goal_long-mod
13135	4	10	always	long modifier	that_no-gap_goal_long-mod
13136	4	11	harbored	long modifier	that_no-gap_goal_long-mod
13137	4	12	a	long modifier	that_no-gap_goal_long-mod
13138	4	13	secret	long modifier	that_no-gap_goal_long-mod
13139	4	14	dream	long modifier	that_no-gap_goal_long-mod
13140	4	15	of	long modifier	that_no-gap_goal_long-mod
13141	4	16	opening	long modifier	that_no-gap_goal_long-mod
13142	4	17	a	long modifier	that_no-gap_goal_long-mod
13143	4	18	bakery	long modifier	that_no-gap_goal_long-mod
13144	4	19	in	long modifier	that_no-gap_goal_long-mod
13145	4	20	Paris	long modifier	that_no-gap_goal_long-mod
13146	4	21	bought	verb	that_no-gap_goal_long-mod
13147	4	22	a	object	that_no-gap_goal_long-mod
13148	4	23	cake	object	that_no-gap_goal_long-mod
13149	4	24	for	to	that_no-gap_goal_long-mod
13150	4	25	her	goal	that_no-gap_goal_long-mod
13151	4	26	fiancee	goal	that_no-gap_goal_long-mod
13152	4	27	in	temporal_modifier	that_no-gap_goal_long-mod
13153	4	28	a	temporal_modifier	that_no-gap_goal_long-mod
13154	4	29	rush	temporal_modifier	that_no-gap_goal_long-mod
13155	4	31	.	End	that_no-gap_goal_long-mod
13156	4	32	<eos>	End	that_no-gap_goal_long-mod
13157	5	0	My	prefix	that_no-gap_goal_long-mod
13158	5	1	friend	prefix	that_no-gap_goal_long-mod
13159	5	2	knows	prefix	that_no-gap_goal_long-mod
13160	5	3	that	that	that_no-gap_goal_long-mod
13161	5	4	the	subj	that_no-gap_goal_long-mod
13162	5	5	successful	subj	that_no-gap_goal_long-mod
13163	5	6	architect	subj	that_no-gap_goal_long-mod
13164	5	7	who	long modifier	that_no-gap_goal_long-mod
13165	5	8	was	long modifier	that_no-gap_goal_long-mod
13166	5	9	recently	long modifier	that_no-gap_goal_long-mod
13167	5	10	awarded	long modifier	that_no-gap_goal_long-mod
13168	5	11	a	long modifier	that_no-gap_goal_long-mod
13169	5	12	very	long modifier	that_no-gap_goal_long-mod
13170	5	13	prestigious	long modifier	that_no-gap_goal_long-mod
13171	5	14	contract	long modifier	that_no-gap_goal_long-mod
13172	5	15	by	long modifier	that_no-gap_goal_long-mod
13173	5	16	the	long modifier	that_no-gap_goal_long-mod
13174	5	17	city	long modifier	that_no-gap_goal_long-mod
13175	5	18	to	long modifier	that_no-gap_goal_long-mod
13176	5	19	design	long modifier	that_no-gap_goal_long-mod
13177	5	20	a	long modifier	that_no-gap_goal_long-mod
13178	5	21	new	long modifier	that_no-gap_goal_long-mod
13179	5	22	museum	long modifier	that_no-gap_goal_long-mod
13180	5	23	built	verb	that_no-gap_goal_long-mod
13181	5	24	a	object	that_no-gap_goal_long-mod
13182	5	25	house	object	that_no-gap_goal_long-mod
13183	5	26	for	to	that_no-gap_goal_long-mod
13184	5	27	her	goal	that_no-gap_goal_long-mod
13185	5	28	mother	goal	that_no-gap_goal_long-mod
13186	5	29	last	temporal_modifier	that_no-gap_goal_long-mod
13187	5	30	year	temporal_modifier	that_no-gap_goal_long-mod
13188	5	32	.	End	that_no-gap_goal_long-mod
13189	5	33	<eos>	End	that_no-gap_goal_long-mod
13190	6	0	The	prefix	that_no-gap_goal_long-mod
13191	6	1	commissioner	prefix	that_no-gap_goal_long-mod
13192	6	2	discovered	prefix	that_no-gap_goal_long-mod
13193	6	3	that	that	that_no-gap_goal_long-mod
13194	6	4	the	subj	that_no-gap_goal_long-mod
13195	6	5	police	subj	that_no-gap_goal_long-mod
13196	6	6	detective	subj	that_no-gap_goal_long-mod
13197	6	7	who	long modifier	that_no-gap_goal_long-mod
13198	6	8	we	long modifier	that_no-gap_goal_long-mod
13199	6	9	all	long modifier	that_no-gap_goal_long-mod
13200	6	10	thought	long modifier	that_no-gap_goal_long-mod
13201	6	11	was	long modifier	that_no-gap_goal_long-mod
13202	6	12	an	long modifier	that_no-gap_goal_long-mod
13203	6	13	honest	long modifier	that_no-gap_goal_long-mod
13204	6	14	and	long modifier	that_no-gap_goal_long-mod
13205	6	15	upright	long modifier	that_no-gap_goal_long-mod
13206	6	16	individual	long modifier	that_no-gap_goal_long-mod
13207	6	17	handed	verb	that_no-gap_goal_long-mod
13208	6	18	a	object	that_no-gap_goal_long-mod
13209	6	19	wad	object	that_no-gap_goal_long-mod
13210	6	20	of	object	that_no-gap_goal_long-mod
13211	6	21	cash	object	that_no-gap_goal_long-mod
13212	6	22	to	to	that_no-gap_goal_long-mod
13213	6	23	the	goal	that_no-gap_goal_long-mod
13214	6	24	man	goal	that_no-gap_goal_long-mod
13215	6	25	in	goal	that_no-gap_goal_long-mod
13216	6	26	the	goal	that_no-gap_goal_long-mod
13217	6	27	trench	goal	that_no-gap_goal_long-mod
13218	6	28	coat	goal	that_no-gap_goal_long-mod
13219	6	29	just	temporal_modifier	that_no-gap_goal_long-mod
13220	6	30	a	temporal_modifier	that_no-gap_goal_long-mod
13221	6	31	few	temporal_modifier	that_no-gap_goal_long-mod
13222	6	32	minutes	temporal_modifier	that_no-gap_goal_long-mod
13223	6	33	ago	temporal_modifier	that_no-gap_goal_long-mod
13224	6	35	.	End	that_no-gap_goal_long-mod
13225	6	36	<eos>	End	that_no-gap_goal_long-mod
13226	7	0	We	prefix	that_no-gap_goal_long-mod
13227	7	1	all	prefix	that_no-gap_goal_long-mod
13228	7	2	know	prefix	that_no-gap_goal_long-mod
13229	7	3	that	that	that_no-gap_goal_long-mod
13230	7	4	the	subj	that_no-gap_goal_long-mod
13231	7	5	investor	subj	that_no-gap_goal_long-mod
13232	7	6	who	long modifier	that_no-gap_goal_long-mod
13233	7	7	was	long modifier	that_no-gap_goal_long-mod
13234	7	8	featured	long modifier	that_no-gap_goal_long-mod
13235	7	9	on	long modifier	that_no-gap_goal_long-mod
13236	7	10	a	long modifier	that_no-gap_goal_long-mod
13237	7	11	prime	long modifier	that_no-gap_goal_long-mod
13238	7	12	time	long modifier	that_no-gap_goal_long-mod
13239	7	13	television	long modifier	that_no-gap_goal_long-mod
13240	7	14	show	long modifier	that_no-gap_goal_long-mod
13241	7	15	about	long modifier	that_no-gap_goal_long-mod
13242	7	16	how	long modifier	that_no-gap_goal_long-mod
13243	7	17	to	long modifier	that_no-gap_goal_long-mod
13244	7	18	get	long modifier	that_no-gap_goal_long-mod
13245	7	19	the	long modifier	that_no-gap_goal_long-mod
13246	7	20	most	long modifier	that_no-gap_goal_long-mod
13247	7	21	out	long modifier	that_no-gap_goal_long-mod
13248	7	22	of	long modifier	that_no-gap_goal_long-mod
13249	7	23	your	long modifier	that_no-gap_goal_long-mod
13250	7	24	savings	long modifier	that_no-gap_goal_long-mod
13251	7	25	lent	verb	that_no-gap_goal_long-mod
13252	7	26	a	object	that_no-gap_goal_long-mod
13253	7	27	lot	object	that_no-gap_goal_long-mod
13254	7	28	of	object	that_no-gap_goal_long-mod
13255	7	29	money	object	that_no-gap_goal_long-mod
13256	7	30	to	to	that_no-gap_goal_long-mod
13257	7	31	his	goal	that_no-gap_goal_long-mod
13258	7	32	nephew	goal	that_no-gap_goal_long-mod
13259	7	33	after	temporal_modifier	that_no-gap_goal_long-mod
13260	7	34	the	temporal_modifier	that_no-gap_goal_long-mod
13261	7	35	housing	temporal_modifier	that_no-gap_goal_long-mod
13262	7	36	market	temporal_modifier	that_no-gap_goal_long-mod
13263	7	37	crashed	temporal_modifier	that_no-gap_goal_long-mod
13264	7	39	.	End	that_no-gap_goal_long-mod
13265	7	40	<eos>	End	that_no-gap_goal_long-mod
13266	8	0	I	prefix	that_no-gap_goal_long-mod
13267	8	1	know	prefix	that_no-gap_goal_long-mod
13268	8	2	that	that	that_no-gap_goal_long-mod
13269	8	3	the	subj	that_no-gap_goal_long-mod
13270	8	4	hapless	subj	that_no-gap_goal_long-mod
13271	8	5	businessman	subj	that_no-gap_goal_long-mod
13272	8	6	from	long modifier	that_no-gap_goal_long-mod
13273	8	7	the	long modifier	that_no-gap_goal_long-mod
13274	8	8	small	long modifier	that_no-gap_goal_long-mod
13275	8	9	town	long modifier	that_no-gap_goal_long-mod
13276	8	10	in	long modifier	that_no-gap_goal_long-mod
13277	8	11	the	long modifier	that_no-gap_goal_long-mod
13278	8	12	far	long modifier	that_no-gap_goal_long-mod
13279	8	13	north	long modifier	that_no-gap_goal_long-mod
13280	8	14	of	long modifier	that_no-gap_goal_long-mod
13281	8	15	the	long modifier	that_no-gap_goal_long-mod
13282	8	16	country	long modifier	that_no-gap_goal_long-mod
13283	8	17	repaid	verb	that_no-gap_goal_long-mod
13284	8	18	his	object	that_no-gap_goal_long-mod
13285	8	19	debt	object	that_no-gap_goal_long-mod
13286	8	20	to	to	that_no-gap_goal_long-mod
13287	8	21	the	goal	that_no-gap_goal_long-mod
13288	8	22	mafia	goal	that_no-gap_goal_long-mod
13289	8	23	kingpin	goal	that_no-gap_goal_long-mod
13290	8	24	when	temporal_modifier	that_no-gap_goal_long-mod
13291	8	25	he	temporal_modifier	that_no-gap_goal_long-mod
13292	8	26	had	temporal_modifier	that_no-gap_goal_long-mod
13293	8	27	enough	temporal_modifier	that_no-gap_goal_long-mod
13294	8	28	money	temporal_modifier	that_no-gap_goal_long-mod
13295	8	30	.	End	that_no-gap_goal_long-mod
13296	8	31	<eos>	End	that_no-gap_goal_long-mod
13297	9	0	The	prefix	that_no-gap_goal_long-mod
13298	9	1	newspaper	prefix	that_no-gap_goal_long-mod
13299	9	2	reported	prefix	that_no-gap_goal_long-mod
13300	9	3	that	that	that_no-gap_goal_long-mod
13301	9	4	the	subj	that_no-gap_goal_long-mod
13302	9	5	administrator	subj	that_no-gap_goal_long-mod
13303	9	6	in	long modifier	that_no-gap_goal_long-mod
13304	9	7	the	long modifier	that_no-gap_goal_long-mod
13305	9	8	expensive	long modifier	that_no-gap_goal_long-mod
13306	9	9	pinstriped	long modifier	that_no-gap_goal_long-mod
13307	9	10	suit	long modifier	that_no-gap_goal_long-mod
13308	9	11	and	long modifier	that_no-gap_goal_long-mod
13309	9	12	the	long modifier	that_no-gap_goal_long-mod
13310	9	13	shiny	long modifier	that_no-gap_goal_long-mod
13311	9	14	leather	long modifier	that_no-gap_goal_long-mod
13312	9	15	shoes	long modifier	that_no-gap_goal_long-mod
13313	9	16	promised	verb	that_no-gap_goal_long-mod
13314	9	17	a	object	that_no-gap_goal_long-mod
13315	9	18	good	object	that_no-gap_goal_long-mod
13316	9	19	retirement	object	that_no-gap_goal_long-mod
13317	9	20	plan	object	that_no-gap_goal_long-mod
13318	9	21	to	to	that_no-gap_goal_long-mod
13319	9	22	the	goal	that_no-gap_goal_long-mod
13320	9	23	factory	goal	that_no-gap_goal_long-mod
13321	9	24	workers	goal	that_no-gap_goal_long-mod
13322	9	25	during	temporal_modifier	that_no-gap_goal_long-mod
13323	9	26	the	temporal_modifier	that_no-gap_goal_long-mod
13324	9	27	speech	temporal_modifier	that_no-gap_goal_long-mod
13325	9	29	.	End	that_no-gap_goal_long-mod
13326	9	30	<eos>	End	that_no-gap_goal_long-mod
13327	10	0	Her	prefix	that_no-gap_goal_long-mod
13328	10	1	friend	prefix	that_no-gap_goal_long-mod
13329	10	2	found	prefix	that_no-gap_goal_long-mod
13330	10	3	out	prefix	that_no-gap_goal_long-mod
13331	10	4	that	that	that_no-gap_goal_long-mod
13332	10	5	the	subj	that_no-gap_goal_long-mod
13333	10	6	slimy	subj	that_no-gap_goal_long-mod
13334	10	7	businessman	subj	that_no-gap_goal_long-mod
13335	10	8	with	long modifier	that_no-gap_goal_long-mod
13336	10	9	the	long modifier	that_no-gap_goal_long-mod
13337	10	10	slicked	long modifier	that_no-gap_goal_long-mod
13338	10	11	back	long modifier	that_no-gap_goal_long-mod
13339	10	12	hair	long modifier	that_no-gap_goal_long-mod
13340	10	13	and	long modifier	that_no-gap_goal_long-mod
13341	10	14	the	long modifier	that_no-gap_goal_long-mod
13342	10	15	dangerous	long modifier	that_no-gap_goal_long-mod
13343	10	16	looking	long modifier	that_no-gap_goal_long-mod
13344	10	17	smile	long modifier	that_no-gap_goal_long-mod
13345	10	18	sold	verb	that_no-gap_goal_long-mod
13346	10	19	a	object	that_no-gap_goal_long-mod
13347	10	20	broken	object	that_no-gap_goal_long-mod
13348	10	21	car	object	that_no-gap_goal_long-mod
13349	10	22	to	to	that_no-gap_goal_long-mod
13350	10	23	the	goal	that_no-gap_goal_long-mod
13351	10	24	unsuspecting	goal	that_no-gap_goal_long-mod
13352	10	25	couple	goal	that_no-gap_goal_long-mod
13353	10	26	yesterday	temporal_modifier	that_no-gap_goal_long-mod
13354	10	28	.	End	that_no-gap_goal_long-mod
13355	10	29	<eos>	End	that_no-gap_goal_long-mod
13356	11	0	I	prefix	that_no-gap_goal_long-mod
13357	11	1	realized	prefix	that_no-gap_goal_long-mod
13358	11	2	that	that	that_no-gap_goal_long-mod
13359	11	3	the	subj	that_no-gap_goal_long-mod
13360	11	4	foreign	subj	that_no-gap_goal_long-mod
13361	11	5	visitor	subj	that_no-gap_goal_long-mod
13362	11	6	from	long modifier	that_no-gap_goal_long-mod
13363	11	7	a	long modifier	that_no-gap_goal_long-mod
13364	11	8	country	long modifier	that_no-gap_goal_long-mod
13365	11	9	on	long modifier	that_no-gap_goal_long-mod
13366	11	10	the	long modifier	that_no-gap_goal_long-mod
13367	11	11	other	long modifier	that_no-gap_goal_long-mod
13368	11	12	side	long modifier	that_no-gap_goal_long-mod
13369	11	13	of	long modifier	that_no-gap_goal_long-mod
13370	11	14	the	long modifier	that_no-gap_goal_long-mod
13371	11	15	world	long modifier	that_no-gap_goal_long-mod
13372	11	16	told	verb	that_no-gap_goal_long-mod
13373	11	17	a	object	that_no-gap_goal_long-mod
13374	11	18	joke	object	that_no-gap_goal_long-mod
13375	11	19	to	to	that_no-gap_goal_long-mod
13376	11	20	the	goal	that_no-gap_goal_long-mod
13377	11	21	guests	goal	that_no-gap_goal_long-mod
13378	11	22	over	temporal_modifier	that_no-gap_goal_long-mod
13379	11	23	dinner	temporal_modifier	that_no-gap_goal_long-mod
13380	11	25	.	End	that_no-gap_goal_long-mod
13381	11	26	<eos>	End	that_no-gap_goal_long-mod
13382	12	0	The	prefix	that_no-gap_goal_long-mod
13383	12	1	novel	prefix	that_no-gap_goal_long-mod
13384	12	2	revealed	prefix	that_no-gap_goal_long-mod
13385	12	3	that	that	that_no-gap_goal_long-mod
13386	12	4	the	subj	that_no-gap_goal_long-mod
13387	12	5	suffering	subj	that_no-gap_goal_long-mod
13388	12	6	artist	subj	that_no-gap_goal_long-mod
13389	12	7	who	long modifier	that_no-gap_goal_long-mod
13390	12	8	survived	long modifier	that_no-gap_goal_long-mod
13391	12	9	on	long modifier	that_no-gap_goal_long-mod
13392	12	10	nothing	long modifier	that_no-gap_goal_long-mod
13393	12	11	but	long modifier	that_no-gap_goal_long-mod
13394	12	12	bread	long modifier	that_no-gap_goal_long-mod
13395	12	13	and	long modifier	that_no-gap_goal_long-mod
13396	12	14	the	long modifier	that_no-gap_goal_long-mod
13397	12	15	occasional	long modifier	that_no-gap_goal_long-mod
13398	12	16	bottle	long modifier	that_no-gap_goal_long-mod
13399	12	17	of	long modifier	that_no-gap_goal_long-mod
13400	12	18	wine	long modifier	that_no-gap_goal_long-mod
13401	12	19	penned	verb	that_no-gap_goal_long-mod
