,Unnamed: 0,sent_index,word_index,word,region,condition,model_word,surprisal,model,unk,final
7340,7340,12,15,tragic,goal,that_gap_obj_med-mod,tragic,19.097972869873047,gulordava,False,False
7341,7341,12,16,love,goal,that_gap_obj_med-mod,love,6.9362425804138175,gulordava,False,False
7342,7342,12,17,last,temporal_modifier,that_gap_obj_med-mod,last,13.41879940032959,gulordava,False,False
7343,7343,12,18,winter,temporal_modifier,that_gap_obj_med-mod,winter,12.79544448852539,gulordava,False,False
7344,7344,12,20,.,End,that_gap_obj_med-mod,.,2.4872381687164307,gulordava,False,False
7345,7345,12,21,<eos>,End,that_gap_obj_med-mod,<eos>,-0.0,gulordava,False,True
7346,7346,13,0,We,prefix,that_gap_obj_med-mod,We,0.0,gulordava,False,False
7347,7347,13,1,all,prefix,that_gap_obj_med-mod,all,8.257882118225098,gulordava,False,False
7348,7348,13,2,know,prefix,that_gap_obj_med-mod,know,3.617938995361328,gulordava,False,False
7349,7349,13,3,that,that,that_gap_obj_med-mod,that,2.503949880599976,gulordava,False,False
7350,7350,13,4,the,subj,that_gap_obj_med-mod,the,2.179728746414185,gulordava,False,False
7351,7351,13,5,young,subj,that_gap_obj_med-mod,young,10.010595321655273,gulordava,False,False
7352,7352,13,6,politician,subj,that_gap_obj_med-mod,politician,13.634275436401367,gulordava,False,False
7353,7353,13,7,who,medium modifier,that_gap_obj_med-mod,who,5.2182345390319815,gulordava,False,False
7354,7354,13,8,believes,medium modifier,that_gap_obj_med-mod,believes,9.928851127624512,gulordava,False,False
7355,7355,13,9,in,medium modifier,that_gap_obj_med-mod,in,3.1041686534881587,gulordava,False,False
7356,7356,13,10,justice,medium modifier,that_gap_obj_med-mod,justice,9.441838264465332,gulordava,False,False
7357,7357,13,11,and,medium modifier,that_gap_obj_med-mod,and,3.894791841506958,gulordava,False,False
7358,7358,13,12,equality,medium modifier,that_gap_obj_med-mod,equality,7.957425117492676,gulordava,False,False
7359,7359,13,13,said,verb,that_gap_obj_med-mod,said,14.614444732666016,gulordava,False,False
7360,7360,13,14,about,to,that_gap_obj_med-mod,about,7.173649787902832,gulordava,False,False
7361,7361,13,15,immigration,goal,that_gap_obj_med-mod,immigration,10.860939979553224,gulordava,False,False
7362,7362,13,16,a,temporal_modifier,that_gap_obj_med-mod,a,10.838394165039062,gulordava,False,False
7363,7363,13,17,week,temporal_modifier,that_gap_obj_med-mod,week,9.59904670715332,gulordava,False,False
7364,7364,13,18,before,temporal_modifier,that_gap_obj_med-mod,before,2.8533103466033936,gulordava,False,False
7365,7365,13,19,the,temporal_modifier,that_gap_obj_med-mod,the,1.53981614112854,gulordava,False,False
7366,7366,13,20,primaries,temporal_modifier,that_gap_obj_med-mod,primaries,15.412515640258787,gulordava,False,False
7367,7367,13,22,.,End,that_gap_obj_med-mod,.,1.1496070623397827,gulordava,False,False
7368,7368,13,23,<eos>,End,that_gap_obj_med-mod,<eos>,-0.0,gulordava,False,True
7369,7369,14,0,I,prefix,that_gap_obj_med-mod,I,0.0,gulordava,False,False
7370,7370,14,1,know,prefix,that_gap_obj_med-mod,know,6.2781128883361825,gulordava,False,False
7371,7371,14,2,that,that,that_gap_obj_med-mod,that,2.352034330368042,gulordava,False,False
7372,7372,14,3,the,subj,that_gap_obj_med-mod,the,2.355128049850464,gulordava,False,False
7373,7373,14,4,young,subj,that_gap_obj_med-mod,young,9.457071304321287,gulordava,False,False
7374,7374,14,5,professional,subj,that_gap_obj_med-mod,professional,14.41885471343994,gulordava,False,False
7375,7375,14,6,who,medium modifier,that_gap_obj_med-mod,who,7.15623950958252,gulordava,False,False
7376,7376,14,7,majored,medium modifier,that_gap_obj_med-mod,majored,15.719274520874025,gulordava,False,False
7377,7377,14,8,in,medium modifier,that_gap_obj_med-mod,in,0.0687616616487503,gulordava,False,False
7378,7378,14,9,anthropology,medium modifier,that_gap_obj_med-mod,anthropology,10.441024780273438,gulordava,False,False
7379,7379,14,10,in,medium modifier,that_gap_obj_med-mod,in,3.9618515968322754,gulordava,False,False
7380,7380,14,11,college,medium modifier,that_gap_obj_med-mod,college,8.783556938171388,gulordava,False,False
7381,7381,14,12,assembled,verb,that_gap_obj_med-mod,assembled,18.03437805175781,gulordava,False,False
7382,7382,14,13,for,to,that_gap_obj_med-mod,for,4.758608341217041,gulordava,False,False
7383,7383,14,14,his,goal,that_gap_obj_med-mod,his,3.9019758701324463,gulordava,False,False
7384,7384,14,15,parents,goal,that_gap_obj_med-mod,parents,7.73813533782959,gulordava,False,False
7385,7385,14,16,last,temporal_modifier,that_gap_obj_med-mod,last,17.208555221557614,gulordava,False,False
7386,7386,14,17,night,temporal_modifier,that_gap_obj_med-mod,night,7.0794315338134775,gulordava,False,False
7387,7387,14,19,.,End,that_gap_obj_med-mod,.,1.6971267461776731,gulordava,False,False
7388,7388,14,20,<eos>,End,that_gap_obj_med-mod,<eos>,-0.0,gulordava,False,True
7389,7389,15,0,My,prefix,that_gap_obj_med-mod,My,0.0,gulordava,False,False
7390,7390,15,1,friends,prefix,that_gap_obj_med-mod,friends,9.58937168121338,gulordava,False,False
7391,7391,15,2,all,prefix,that_gap_obj_med-mod,all,9.680523872375488,gulordava,False,False
7392,7392,15,3,know,prefix,that_gap_obj_med-mod,know,7.307505130767822,gulordava,False,False
7393,7393,15,4,that,that,that_gap_obj_med-mod,that,3.4377458095550537,gulordava,False,False
7394,7394,15,5,the,subj,that_gap_obj_med-mod,the,2.8430492877960205,gulordava,False,False
7395,7395,15,6,businesswoman,subj,that_gap_obj_med-mod,businesswoman,20.76386833190918,gulordava,False,False
7396,7396,15,7,who,medium modifier,that_gap_obj_med-mod,who,6.174323558807372,gulordava,False,False
7397,7397,15,8,we,medium modifier,that_gap_obj_med-mod,we,10.85249137878418,gulordava,False,False
7398,7398,15,9,met,medium modifier,that_gap_obj_med-mod,met,8.012970924377441,gulordava,False,False
7399,7399,15,10,yesterday,medium modifier,that_gap_obj_med-mod,yesterday,12.335760116577148,gulordava,False,False
7400,7400,15,11,in,medium modifier,that_gap_obj_med-mod,in,4.830538272857666,gulordava,False,False
7401,7401,15,12,the,medium modifier,that_gap_obj_med-mod,the,1.8404741287231443,gulordava,False,False
7402,7402,15,13,hotel,medium modifier,that_gap_obj_med-mod,hotel,7.658163070678711,gulordava,False,False
7403,7403,15,14,lobby,medium modifier,that_gap_obj_med-mod,lobby,5.920339584350586,gulordava,False,False
7404,7404,15,15,left,verb,that_gap_obj_med-mod,left,10.125410079956056,gulordava,False,False
7405,7405,15,16,in,to,that_gap_obj_med-mod,in,6.106740474700928,gulordava,False,False
7406,7406,15,17,the,goal,that_gap_obj_med-mod,the,1.969631910324097,gulordava,False,False
7407,7407,15,18,office,goal,that_gap_obj_med-mod,office,10.611669540405273,gulordava,False,False
7408,7408,15,19,this,temporal_modifier,that_gap_obj_med-mod,this,13.089306831359865,gulordava,False,False
7409,7409,15,20,afternoon,temporal_modifier,that_gap_obj_med-mod,afternoon,7.685365200042725,gulordava,False,False
7410,7410,15,22,.,End,that_gap_obj_med-mod,.,1.4291529655456543,gulordava,False,False
7411,7411,15,23,<eos>,End,that_gap_obj_med-mod,<eos>,-0.0,gulordava,False,True
7412,7412,16,0,The,prefix,that_gap_obj_med-mod,The,0.0,gulordava,False,False
7413,7413,16,1,visitor,prefix,that_gap_obj_med-mod,visitor,19.08158302307129,gulordava,False,False
7414,7414,16,2,said,prefix,that_gap_obj_med-mod,said,9.458930015563963,gulordava,False,False
7415,7415,16,3,that,that,that_gap_obj_med-mod,that,1.823904275894165,gulordava,False,False
7416,7416,16,4,the,subj,that_gap_obj_med-mod,the,2.020782232284546,gulordava,False,False
7417,7417,16,5,elderly,subj,that_gap_obj_med-mod,elderly,14.00670051574707,gulordava,False,False
7418,7418,16,6,lady,subj,that_gap_obj_med-mod,lady,8.990503311157227,gulordava,False,False
7419,7419,16,7,in,medium modifier,that_gap_obj_med-mod,in,5.751547336578369,gulordava,False,False
7420,7420,16,8,the,medium modifier,that_gap_obj_med-mod,the,1.2776854038238523,gulordava,False,False
7421,7421,16,9,pink,medium modifier,that_gap_obj_med-mod,pink,14.228835105895994,gulordava,False,False
7422,7422,16,10,dress,medium modifier,that_gap_obj_med-mod,dress,6.249516010284424,gulordava,False,False
7423,7423,16,11,and,medium modifier,that_gap_obj_med-mod,and,5.624134540557861,gulordava,False,False
7424,7424,16,12,straw,medium modifier,that_gap_obj_med-mod,straw,14.360337257385256,gulordava,False,False
7425,7425,16,13,hat,medium modifier,that_gap_obj_med-mod,hat,1.0224649906158447,gulordava,False,False
7426,7426,16,14,described,verb,that_gap_obj_med-mod,described,12.405951499938965,gulordava,False,False
7427,7427,16,15,to,to,that_gap_obj_med-mod,to,7.1112613677978525,gulordava,False,False
7428,7428,16,16,her,goal,that_gap_obj_med-mod,her,2.4206342697143555,gulordava,False,False
7429,7429,16,17,friends,goal,that_gap_obj_med-mod,friends,7.55877161026001,gulordava,False,False
7430,7430,16,18,during,temporal_modifier,that_gap_obj_med-mod,during,8.249605178833008,gulordava,False,False
7431,7431,16,19,the,temporal_modifier,that_gap_obj_med-mod,the,1.3656140565872192,gulordava,False,False
7432,7432,16,20,card,temporal_modifier,that_gap_obj_med-mod,card,15.836865425109865,gulordava,False,False
7433,7433,16,21,game,temporal_modifier,that_gap_obj_med-mod,game,4.181471347808838,gulordava,False,False
7434,7434,16,23,.,End,that_gap_obj_med-mod,.,7.041313648223878,gulordava,False,False
7435,7435,16,24,<eos>,End,that_gap_obj_med-mod,<eos>,-0.0,gulordava,False,True
7436,7436,17,0,I,prefix,that_gap_obj_med-mod,I,0.0,gulordava,False,False
7437,7437,17,1,know,prefix,that_gap_obj_med-mod,know,6.2781128883361825,gulordava,False,False
7438,7438,17,2,that,that,that_gap_obj_med-mod,that,2.352034330368042,gulordava,False,False
7439,7439,17,3,the,subj,that_gap_obj_med-mod,the,2.355128049850464,gulordava,False,False
7440,7440,17,4,single,subj,that_gap_obj_med-mod,single,11.213125228881836,gulordava,False,False
7441,7441,17,5,mother,subj,that_gap_obj_med-mod,mother,8.060980796813965,gulordava,False,False
7442,7442,17,6,who,medium modifier,that_gap_obj_med-mod,who,7.520423412322997,gulordava,False,False
7443,7443,17,7,lost,medium modifier,that_gap_obj_med-mod,lost,9.314969062805176,gulordava,False,False
7444,7444,17,8,her,medium modifier,that_gap_obj_med-mod,her,2.43269681930542,gulordava,False,False
7445,7445,17,9,husband,medium modifier,that_gap_obj_med-mod,husband,4.46718692779541,gulordava,False,False
7446,7446,17,10,last,medium modifier,that_gap_obj_med-mod,last,11.55463695526123,gulordava,False,False
7447,7447,17,11,year,medium modifier,that_gap_obj_med-mod,year,3.4002761840820312,gulordava,False,False
7448,7448,17,12,called,verb,that_gap_obj_med-mod,called,15.28388786315918,gulordava,False,False
7449,7449,17,13,for,to,that_gap_obj_med-mod,for,4.329965114593507,gulordava,False,False
7450,7450,17,14,advice,goal,that_gap_obj_med-mod,advice,11.84618854522705,gulordava,False,False
7451,7451,17,15,late,temporal_modifier,that_gap_obj_med-mod,late,17.344026565551758,gulordava,False,False
7452,7452,17,16,at,temporal_modifier,that_gap_obj_med-mod,at,3.9172344207763667,gulordava,False,False
7453,7453,17,17,night,temporal_modifier,that_gap_obj_med-mod,night,4.868627548217773,gulordava,False,False
7454,7454,17,19,.,End,that_gap_obj_med-mod,.,1.1863775253295898,gulordava,False,False
7455,7455,17,20,<eos>,End,that_gap_obj_med-mod,<eos>,-0.0,gulordava,False,True
7456,7456,18,0,The,prefix,that_gap_obj_med-mod,The,0.0,gulordava,False,False
7457,7457,18,1,colleagues,prefix,that_gap_obj_med-mod,colleagues,19.20387077331543,gulordava,False,False
7458,7458,18,2,realized,prefix,that_gap_obj_med-mod,realized,12.3449068069458,gulordava,False,False
7459,7459,18,3,that,that,that_gap_obj_med-mod,that,0.6349558234214783,gulordava,False,False
7460,7460,18,4,the,subj,that_gap_obj_med-mod,the,1.6165696382522583,gulordava,False,False
7461,7461,18,5,human,subj,that_gap_obj_med-mod,human,9.492803573608398,gulordava,False,False
7462,7462,18,6,resources,subj,that_gap_obj_med-mod,resources,10.234721183776855,gulordava,False,False
7463,7463,18,7,officer,subj,that_gap_obj_med-mod,officer,17.76842498779297,gulordava,False,False
7464,7464,18,8,who,medium modifier,that_gap_obj_med-mod,who,6.735916614532472,gulordava,False,False
7465,7465,18,9,works,medium modifier,that_gap_obj_med-mod,works,11.556597709655762,gulordava,False,False
7466,7466,18,10,down,medium modifier,that_gap_obj_med-mod,down,11.251364707946776,gulordava,False,False
7467,7467,18,11,the,medium modifier,that_gap_obj_med-mod,the,1.5647194385528564,gulordava,False,False
7468,7468,18,12,hall,medium modifier,that_gap_obj_med-mod,hall,12.05472183227539,gulordava,False,False
7469,7469,18,13,in,medium modifier,that_gap_obj_med-mod,in,4.440942287445068,gulordava,False,False
7470,7470,18,14,a,medium modifier,that_gap_obj_med-mod,a,3.611891031265259,gulordava,False,False
7471,7471,18,15,big,medium modifier,that_gap_obj_med-mod,big,8.668899536132812,gulordava,False,False
7472,7472,18,16,office,medium modifier,that_gap_obj_med-mod,office,9.232029914855957,gulordava,False,False
7473,7473,18,17,found,verb,that_gap_obj_med-mod,found,12.878496170043945,gulordava,False,False
7474,7474,18,18,for,to,that_gap_obj_med-mod,for,9.995611190795898,gulordava,False,False
7475,7475,18,19,the,goal,that_gap_obj_med-mod,the,2.746644258499145,gulordava,False,False
7476,7476,18,20,intern,goal,that_gap_obj_med-mod,intern,19.559844970703125,gulordava,False,False
7477,7477,18,21,yesterday,temporal_modifier,that_gap_obj_med-mod,yesterday,20.662845611572266,gulordava,False,False
7478,7478,18,23,.,End,that_gap_obj_med-mod,.,2.647291660308838,gulordava,False,False
7479,7479,18,24,<eos>,End,that_gap_obj_med-mod,<eos>,-0.0,gulordava,False,True
7480,7480,19,0,She,prefix,that_gap_obj_med-mod,She,0.0,gulordava,False,False
7481,7481,19,1,said,prefix,that_gap_obj_med-mod,said,7.239640712738037,gulordava,False,False
7482,7482,19,2,that,that,that_gap_obj_med-mod,that,2.6395421028137207,gulordava,False,False
7483,7483,19,3,the,subj,that_gap_obj_med-mod,the,2.6225717067718506,gulordava,False,False
7484,7484,19,4,five,subj,that_gap_obj_med-mod,five,11.154874801635742,gulordava,False,False
7485,7485,19,5,star,subj,that_gap_obj_med-mod,star,11.085288047790527,gulordava,False,False
7486,7486,19,6,general,subj,that_gap_obj_med-mod,general,16.50313949584961,gulordava,False,False
7487,7487,19,7,who,medium modifier,that_gap_obj_med-mod,who,6.720223426818848,gulordava,False,False
7488,7488,19,8,is,medium modifier,that_gap_obj_med-mod,is,8.284106254577638,gulordava,False,False
7489,7489,19,9,known,medium modifier,that_gap_obj_med-mod,known,8.119084358215332,gulordava,False,False
7490,7490,19,10,to,medium modifier,that_gap_obj_med-mod,to,1.4107102155685425,gulordava,False,False
7491,7491,19,11,be,medium modifier,that_gap_obj_med-mod,be,1.4725017547607422,gulordava,False,False
7492,7492,19,12,committed,medium modifier,that_gap_obj_med-mod,committed,11.332542419433596,gulordava,False,False
7493,7493,19,13,to,medium modifier,that_gap_obj_med-mod,to,0.5849116444587708,gulordava,False,False
7494,7494,19,14,diversity,medium modifier,that_gap_obj_med-mod,diversity,15.213820457458494,gulordava,False,False
7495,7495,19,15,awarded,verb,that_gap_obj_med-mod,awarded,17.883865356445312,gulordava,False,False
7496,7496,19,16,to,to,that_gap_obj_med-mod,to,2.418912172317505,gulordava,False,False
7497,7497,19,17,the,goal,that_gap_obj_med-mod,the,2.1860079765319824,gulordava,False,False
7498,7498,19,18,fighter,goal,that_gap_obj_med-mod,fighter,13.175395965576172,gulordava,False,False
7499,7499,19,19,pilot,goal,that_gap_obj_med-mod,pilot,5.390703201293945,gulordava,False,False
7500,7500,19,20,over,temporal_modifier,that_gap_obj_med-mod,over,9.964813232421877,gulordava,False,False
7501,7501,19,21,the,temporal_modifier,that_gap_obj_med-mod,the,1.32455313205719,gulordava,False,False
7502,7502,19,22,weekend,temporal_modifier,that_gap_obj_med-mod,weekend,10.382772445678713,gulordava,False,False
7503,7503,19,24,.,End,that_gap_obj_med-mod,.,3.6455986499786377,gulordava,False,False
7504,7504,19,25,<eos>,End,that_gap_obj_med-mod,<eos>,-0.0,gulordava,False,True
7505,7505,20,0,We,prefix,that_gap_obj_med-mod,We,0.0,gulordava,False,False
7506,7506,20,1,all,prefix,that_gap_obj_med-mod,all,8.257882118225098,gulordava,False,False
7507,7507,20,2,know,prefix,that_gap_obj_med-mod,know,3.617938995361328,gulordava,False,False
7508,7508,20,3,that,that,that_gap_obj_med-mod,that,2.503949880599976,gulordava,False,False
7509,7509,20,4,the,subj,that_gap_obj_med-mod,the,2.179728746414185,gulordava,False,False
7510,7510,20,5,journalist,subj,that_gap_obj_med-mod,journalist,14.665693283081055,gulordava,False,False
7511,7511,20,6,who,medium modifier,that_gap_obj_med-mod,who,5.67822265625,gulordava,False,False
7512,7512,20,7,writes,medium modifier,that_gap_obj_med-mod,writes,9.080450057983398,gulordava,False,False
7513,7513,20,8,about,medium modifier,that_gap_obj_med-mod,about,4.019499778747559,gulordava,False,False
7514,7514,20,9,business,medium modifier,that_gap_obj_med-mod,business,13.650391578674315,gulordava,False,False
7515,7515,20,10,and,medium modifier,that_gap_obj_med-mod,and,3.6789262294769287,gulordava,False,False
7516,7516,20,11,local,medium modifier,that_gap_obj_med-mod,local,10.50882053375244,gulordava,False,False
7517,7517,20,12,politics,medium modifier,that_gap_obj_med-mod,politics,2.2333366870880127,gulordava,False,False
7518,7518,20,13,put,verb,that_gap_obj_med-mod,put,13.455615997314453,gulordava,False,False
7519,7519,20,14,on,to,that_gap_obj_med-mod,on,4.415407180786133,gulordava,False,False
7520,7520,20,15,the,goal,that_gap_obj_med-mod,the,2.789177894592285,gulordava,False,False
7521,7521,20,16,table,goal,that_gap_obj_med-mod,table,9.795980453491213,gulordava,False,False
7522,7522,20,17,during,temporal_modifier,that_gap_obj_med-mod,during,8.330356597900389,gulordava,False,False
7523,7523,20,18,the,temporal_modifier,that_gap_obj_med-mod,the,0.8857952356338501,gulordava,False,False
7524,7524,20,19,press,temporal_modifier,that_gap_obj_med-mod,press,10.170661926269533,gulordava,False,False
7525,7525,20,20,conference,temporal_modifier,that_gap_obj_med-mod,conference,0.8210572600364685,gulordava,False,False
7526,7526,20,22,.,End,that_gap_obj_med-mod,.,1.4990838766098022,gulordava,False,False
7527,7527,20,23,<eos>,End,that_gap_obj_med-mod,<eos>,-0.0,gulordava,False,True
7528,7528,0,0,I,prefix,wh_no-gap_obj_med-mod,I,0.0,gulordava,False,False
7529,7529,0,1,know,prefix,wh_no-gap_obj_med-mod,know,6.2781128883361825,gulordava,False,False
7530,7530,0,2,what,obj wh,wh_no-gap_obj_med-mod,what,4.560976505279541,gulordava,False,False
7531,7531,0,3,your,subj,wh_no-gap_obj_med-mod,your,9.354376792907717,gulordava,False,False
7532,7532,0,4,friend,subj,wh_no-gap_obj_med-mod,friend,7.341476440429687,gulordava,False,False
7533,7533,0,5,who,medium modifier,wh_no-gap_obj_med-mod,who,8.344666481018066,gulordava,False,False
7534,7534,0,6,you,medium modifier,wh_no-gap_obj_med-mod,you,6.653286933898926,gulordava,False,False
7535,7535,0,7,ate,medium modifier,wh_no-gap_obj_med-mod,ate,12.63619327545166,gulordava,False,False
7536,7536,0,8,lunch,medium modifier,wh_no-gap_obj_med-mod,lunch,13.709406852722168,gulordava,False,False
7537,7537,0,9,with,medium modifier,wh_no-gap_obj_med-mod,with,5.29210376739502,gulordava,False,False
7538,7538,0,10,yesterday,medium modifier,wh_no-gap_obj_med-mod,yesterday,13.124554634094238,gulordava,False,False
7539,7539,0,11,gave,verb,wh_no-gap_obj_med-mod,gave,10.396750450134276,gulordava,False,False
7540,7540,0,12,a,object,wh_no-gap_obj_med-mod,a,6.338683605194093,gulordava,False,False
7541,7541,0,13,baguette,object,wh_no-gap_obj_med-mod,<unk>,4.5894737243652335,gulordava,True,False
7542,7542,0,14,to,to,wh_no-gap_obj_med-mod,to,4.574957847595215,gulordava,False,False
7543,7543,0,15,Mary,goal,wh_no-gap_obj_med-mod,Mary,12.652039527893065,gulordava,False,False
7544,7544,0,16,last,temporal_modifier,wh_no-gap_obj_med-mod,last,15.892367362976074,gulordava,False,False
7545,7545,0,17,weekend,temporal_modifier,wh_no-gap_obj_med-mod,weekend,9.55650520324707,gulordava,False,False
7546,7546,0,19,.,End,wh_no-gap_obj_med-mod,.,1.0985840559005735,gulordava,False,False
7547,7547,0,20,<eos>,End,wh_no-gap_obj_med-mod,<eos>,-0.0,gulordava,False,True
7548,7548,1,0,The,prefix,wh_no-gap_obj_med-mod,The,0.0,gulordava,False,False
7549,7549,1,1,accountant,prefix,wh_no-gap_obj_med-mod,accountant,20.66233253479004,gulordava,False,False
7550,7550,1,2,wondered,prefix,wh_no-gap_obj_med-mod,wondered,17.44870376586914,gulordava,False,False
7551,7551,1,3,who,obj wh,wh_no-gap_obj_med-mod,who,6.959263324737549,gulordava,False,False
7552,7552,1,4,the,subj,wh_no-gap_obj_med-mod,the,3.63495397567749,gulordava,False,False
7553,7553,1,5,secretary,subj,wh_no-gap_obj_med-mod,secretary,11.832928657531738,gulordava,False,False
7554,7554,1,6,who,medium modifier,wh_no-gap_obj_med-mod,who,9.38967514038086,gulordava,False,False
7555,7555,1,7,we,medium modifier,wh_no-gap_obj_med-mod,we,15.308349609375,gulordava,False,False
7556,7556,1,8,all,medium modifier,wh_no-gap_obj_med-mod,all,7.4037041664123535,gulordava,False,False
7557,7557,1,9,admire,medium modifier,wh_no-gap_obj_med-mod,admire,14.070188522338867,gulordava,False,False
7558,7558,1,10,for,medium modifier,wh_no-gap_obj_med-mod,for,6.66703462600708,gulordava,False,False
7559,7559,1,11,her,medium modifier,wh_no-gap_obj_med-mod,her,7.633796691894531,gulordava,False,False
7560,7560,1,12,wit,medium modifier,wh_no-gap_obj_med-mod,wit,14.129752159118652,gulordava,False,False
7561,7561,1,13,introduced,verb,wh_no-gap_obj_med-mod,introduced,17.31032371520996,gulordava,False,False
7562,7562,1,14,a,object,wh_no-gap_obj_med-mod,a,5.60658597946167,gulordava,False,False
7563,7563,1,15,young,object,wh_no-gap_obj_med-mod,young,9.169261932373047,gulordava,False,False
7564,7564,1,16,man,object,wh_no-gap_obj_med-mod,man,2.361865997314453,gulordava,False,False
7565,7565,1,17,to,to,wh_no-gap_obj_med-mod,to,3.3816726207733154,gulordava,False,False
7566,7566,1,18,her,goal,wh_no-gap_obj_med-mod,her,4.893446445465088,gulordava,False,False
7567,7567,1,19,friend,goal,wh_no-gap_obj_med-mod,friend,8.313122749328612,gulordava,False,False
7568,7568,1,20,last,temporal_modifier,wh_no-gap_obj_med-mod,last,16.715118408203125,gulordava,False,False
7569,7569,1,21,night,temporal_modifier,wh_no-gap_obj_med-mod,night,3.43399977684021,gulordava,False,False
7570,7570,1,23,.,End,wh_no-gap_obj_med-mod,.,1.5424926280975342,gulordava,False,False
7571,7571,1,24,<eos>,End,wh_no-gap_obj_med-mod,<eos>,-0.0,gulordava,False,True
7572,7572,2,0,The,prefix,wh_no-gap_obj_med-mod,The,0.0,gulordava,False,False
7573,7573,2,1,stewardess,prefix,wh_no-gap_obj_med-mod,<unk>,2.0302674770355225,gulordava,True,False
7574,7574,2,2,told,prefix,wh_no-gap_obj_med-mod,told,14.208739280700685,gulordava,False,False
7575,7575,2,3,me,prefix,wh_no-gap_obj_med-mod,me,5.97159481048584,gulordava,False,False
7576,7576,2,4,what,obj wh,wh_no-gap_obj_med-mod,what,6.386790752410889,gulordava,False,False
7577,7577,2,5,the,subj,wh_no-gap_obj_med-mod,the,3.4427390098571777,gulordava,False,False
7578,7578,2,6,pilot,subj,wh_no-gap_obj_med-mod,pilot,12.733043670654295,gulordava,False,False
7579,7579,2,7,in,medium modifier,wh_no-gap_obj_med-mod,in,9.404208183288574,gulordava,False,False
7580,7580,2,8,the,medium modifier,wh_no-gap_obj_med-mod,the,1.295214295387268,gulordava,False,False
7581,7581,2,9,blue,medium modifier,wh_no-gap_obj_med-mod,blue,11.320587158203125,gulordava,False,False
7582,7582,2,10,jacket,medium modifier,wh_no-gap_obj_med-mod,jacket,10.306600570678713,gulordava,False,False
7583,7583,2,11,and,medium modifier,wh_no-gap_obj_med-mod,and,4.275145530700684,gulordava,False,False
7584,7584,2,12,cap,medium modifier,wh_no-gap_obj_med-mod,cap,9.907740592956543,gulordava,False,False
7585,7585,2,13,sent,verb,wh_no-gap_obj_med-mod,sent,13.242053985595705,gulordava,False,False
7586,7586,2,14,a,object,wh_no-gap_obj_med-mod,a,6.118161678314209,gulordava,False,False
7587,7587,2,15,present,object,wh_no-gap_obj_med-mod,present,15.075889587402346,gulordava,False,False
7588,7588,2,16,to,to,wh_no-gap_obj_med-mod,to,3.988682985305786,gulordava,False,False
7589,7589,2,17,his,goal,wh_no-gap_obj_med-mod,his,5.15810489654541,gulordava,False,False
7590,7590,2,18,family,goal,wh_no-gap_obj_med-mod,family,6.656435012817383,gulordava,False,False
7591,7591,2,19,when,temporal_modifier,wh_no-gap_obj_med-mod,when,6.435629844665527,gulordava,False,False
7592,7592,2,20,we,temporal_modifier,wh_no-gap_obj_med-mod,we,5.942270278930664,gulordava,False,False
7593,7593,2,21,landed,temporal_modifier,wh_no-gap_obj_med-mod,landed,9.900113105773926,gulordava,False,False
7594,7594,2,23,.,End,wh_no-gap_obj_med-mod,.,3.1374323368072514,gulordava,False,False
7595,7595,2,24,<eos>,End,wh_no-gap_obj_med-mod,<eos>,-0.0,gulordava,False,True
7596,7596,3,0,We,prefix,wh_no-gap_obj_med-mod,We,0.0,gulordava,False,False
7597,7597,3,1,discovered,prefix,wh_no-gap_obj_med-mod,discovered,12.53762435913086,gulordava,False,False
7598,7598,3,2,what,obj wh,wh_no-gap_obj_med-mod,what,6.83045768737793,gulordava,False,False
7599,7599,3,3,the,subj,wh_no-gap_obj_med-mod,the,3.8633518218994136,gulordava,False,False
7600,7600,3,4,witty,subj,wh_no-gap_obj_med-mod,witty,19.08487892150879,gulordava,False,False
7601,7601,3,5,actor,subj,wh_no-gap_obj_med-mod,actor,12.247279167175293,gulordava,False,False
7602,7602,3,6,with,medium modifier,wh_no-gap_obj_med-mod,with,11.93327808380127,gulordava,False,False
7603,7603,3,7,the,medium modifier,wh_no-gap_obj_med-mod,the,1.9026107788085935,gulordava,False,False
7604,7604,3,8,long,medium modifier,wh_no-gap_obj_med-mod,long,11.613454818725586,gulordava,False,False
7605,7605,3,9,mustaches,medium modifier,wh_no-gap_obj_med-mod,<unk>,3.078691005706787,gulordava,True,False
7606,7606,3,10,and,medium modifier,wh_no-gap_obj_med-mod,and,3.803715944290161,gulordava,False,False
7607,7607,3,11,wry,medium modifier,wh_no-gap_obj_med-mod,wry,11.03176498413086,gulordava,False,False
7608,7608,3,12,smile,medium modifier,wh_no-gap_obj_med-mod,smile,9.923315048217773,gulordava,False,False
7609,7609,3,13,told,verb,wh_no-gap_obj_med-mod,told,10.412779808044434,gulordava,False,False
7610,7610,3,14,an,object,wh_no-gap_obj_med-mod,an,8.98996639251709,gulordava,False,False
7611,7611,3,15,embarrassing,object,wh_no-gap_obj_med-mod,embarrassing,13.15896224975586,gulordava,False,False
7612,7612,3,16,story,object,wh_no-gap_obj_med-mod,story,2.859116315841675,gulordava,False,False
7613,7613,3,17,about,to,wh_no-gap_obj_med-mod,about,3.5792019367218018,gulordava,False,False
7614,7614,3,18,the,goal,wh_no-gap_obj_med-mod,the,1.830833911895752,gulordava,False,False
7615,7615,3,19,hostess,goal,wh_no-gap_obj_med-mod,hostess,17.362051010131836,gulordava,False,False
