	sent_index	word_index	word	region	condition
4561	23	17	weekend	End	that_no-gap_pp
4562	23	19	.	End	that_no-gap_pp
4563	23	20	<eos>	End	that_no-gap_pp
4564	0	0	I	Prefix	that_gap_pp
4565	0	1	know	Prefix	that_gap_pp
4566	0	2	that	that	that_gap_pp
4567	0	3	my	apositive	that_gap_pp
4568	0	4	brother	apositive	that_gap_pp
4569	0	5	said	apositive	that_gap_pp
4570	0	6	our	NP1	that_gap_pp
4571	0	7	aunt	NP1	that_gap_pp
4572	0	8	devoured	Verb	that_gap_pp
4573	0	9	the	NP2	that_gap_pp
4574	0	10	cake	NP2	that_gap_pp
4575	0	11	in	Prep	that_gap_pp
4576	0	12	front	Prep	that_gap_pp
4577	0	13	of	Prep	that_gap_pp
4578	0	14	at	End	that_gap_pp
4579	0	15	the	End	that_gap_pp
4580	0	16	holiday	End	that_gap_pp
4581	0	17	party	End	that_gap_pp
4582	0	19	.	End	that_gap_pp
4583	0	20	<eos>	End	that_gap_pp
4584	1	0	My	Prefix	that_gap_pp
4585	1	1	neighbor	Prefix	that_gap_pp
4586	1	2	told	Prefix	that_gap_pp
4587	1	3	me	Prefix	that_gap_pp
4588	1	4	that	that	that_gap_pp
4589	1	5	the	apositive	that_gap_pp
4590	1	6	fireman	apositive	that_gap_pp
4591	1	7	believes	apositive	that_gap_pp
4592	1	8	the	NP1	that_gap_pp
4593	1	9	dog	NP1	that_gap_pp
4594	1	10	caught	Verb	that_gap_pp
4595	1	11	the	NP2	that_gap_pp
4596	1	12	cat	NP2	that_gap_pp
4597	1	13	in	Prep	that_gap_pp
4598	1	14	full	Prep	that_gap_pp
4599	1	15	view	Prep	that_gap_pp
4600	1	16	of	Prep	that_gap_pp
4601	1	17	yesterday	End	that_gap_pp
4602	1	19	.	End	that_gap_pp
4603	1	20	<eos>	End	that_gap_pp
4604	2	0	I	Prefix	that_gap_pp
4605	2	1	know	Prefix	that_gap_pp
4606	2	2	that	that	that_gap_pp
4607	2	3	despite	apositive	that_gap_pp
4608	2	4	setbacks	apositive	that_gap_pp
4609	2	5	the	NP1	that_gap_pp
4610	2	6	committee	NP1	that_gap_pp
4611	2	7	delivered	Verb	that_gap_pp
4612	2	8	the	NP2	that_gap_pp
4613	2	9	report	NP2	that_gap_pp
4614	2	10	to	Prep	that_gap_pp
4615	2	11	by	End	that_gap_pp
4616	2	12	the	End	that_gap_pp
4617	2	13	deadline	End	that_gap_pp
4618	2	15	.	End	that_gap_pp
4619	2	16	<eos>	End	that_gap_pp
4620	3	0	You	Prefix	that_gap_pp
4621	3	1	remember	Prefix	that_gap_pp
4622	3	2	that	that	that_gap_pp
4623	3	3	despite	apositive	that_gap_pp
4624	3	4	protocol	apositive	that_gap_pp
4625	3	5	the	NP1	that_gap_pp
4626	3	6	businessman	NP1	that_gap_pp
4627	3	7	showed	Verb	that_gap_pp
4628	3	8	the	NP2	that_gap_pp
4629	3	9	presentation	NP2	that_gap_pp
4630	3	10	to	Prep	that_gap_pp
4631	3	11	after	End	that_gap_pp
4632	3	12	lunch	End	that_gap_pp
4633	3	14	.	End	that_gap_pp
4634	3	15	<eos>	End	that_gap_pp
4635	4	0	She	Prefix	that_gap_pp
4636	4	1	told	Prefix	that_gap_pp
4637	4	2	me	Prefix	that_gap_pp
4638	4	3	that	that	that_gap_pp
4639	4	4	the	apositive	that_gap_pp
4640	4	5	teacher	apositive	that_gap_pp
4641	4	6	suspects	apositive	that_gap_pp
4642	4	7	the	NP1	that_gap_pp
4643	4	8	star	NP1	that_gap_pp
4644	4	9	student	NP1	that_gap_pp
4645	4	10	stole	Verb	that_gap_pp
4646	4	11	answers	NP2	that_gap_pp
4647	4	12	to	NP2	that_gap_pp
4648	4	13	the	NP2	that_gap_pp
4649	4	14	test	NP2	that_gap_pp
4650	4	15	from	Prep	that_gap_pp
4651	4	16	last	End	that_gap_pp
4652	4	17	semester	End	that_gap_pp
4653	4	19	.	End	that_gap_pp
4654	4	20	<eos>	End	that_gap_pp
4655	5	0	She	Prefix	that_gap_pp
4656	5	1	knows	Prefix	that_gap_pp
4657	5	2	that	that	that_gap_pp
4658	5	3	the	apositive	that_gap_pp
4659	5	4	expert	apositive	that_gap_pp
4660	5	5	can	apositive	that_gap_pp
4661	5	6	tell	apositive	that_gap_pp
4662	5	7	the	NP1	that_gap_pp
4663	5	8	collector	NP1	that_gap_pp
4664	5	9	forged	Verb	that_gap_pp
4665	5	10	the	NP2	that_gap_pp
4666	5	11	painting	NP2	that_gap_pp
4667	5	12	with	Prep	that_gap_pp
4668	5	13	the	Prep	that_gap_pp
4669	5	14	help	Prep	that_gap_pp
4670	5	15	of	Prep	that_gap_pp
4671	5	16	a	End	that_gap_pp
4672	5	17	short	End	that_gap_pp
4673	5	18	while	End	that_gap_pp
4674	5	19	ago	End	that_gap_pp
4675	5	21	.	End	that_gap_pp
4676	5	22	<eos>	End	that_gap_pp
4677	6	0	We	Prefix	that_gap_pp
4678	6	1	all	Prefix	that_gap_pp
4679	6	2	remember	Prefix	that_gap_pp
4680	6	3	that	that	that_gap_pp
4681	6	4	the	apositive	that_gap_pp
4682	6	5	politician	apositive	that_gap_pp
4683	6	6	said	apositive	that_gap_pp
4684	6	7	the	NP1	that_gap_pp
4685	6	8	convict	NP1	that_gap_pp
4686	6	9	smuggled	Verb	that_gap_pp
4687	6	10	a	NP2	that_gap_pp
4688	6	11	gun	NP2	that_gap_pp
4689	6	12	into	Prep	that_gap_pp
4690	6	13	two	End	that_gap_pp
4691	6	14	weeks	End	that_gap_pp
4692	6	15	ago	End	that_gap_pp
4693	6	17	.	End	that_gap_pp
4694	6	18	<eos>	End	that_gap_pp
4695	7	0	My	Prefix	that_gap_pp
4696	7	1	friend	Prefix	that_gap_pp
4697	7	2	reported	Prefix	that_gap_pp
4698	7	3	that	that	that_gap_pp
4699	7	4	despite	apositive	that_gap_pp
4700	7	5	the	apositive	that_gap_pp
4701	7	6	strong	apositive	that_gap_pp
4702	7	7	economy	apositive	that_gap_pp
4703	7	8	the	NP1	that_gap_pp
4704	7	9	company	NP1	that_gap_pp
4705	7	10	will	Verb	that_gap_pp
4706	7	11	sell	Verb	that_gap_pp
4707	7	12	multiple	NP2	that_gap_pp
4708	7	13	assets	NP2	that_gap_pp
4709	7	14	to	Prep	that_gap_pp
4710	7	15	benefit	Prep	that_gap_pp
4711	7	16	over	End	that_gap_pp
4712	7	17	the	End	that_gap_pp
4713	7	18	subsequent	End	that_gap_pp
4714	7	19	quarter	End	that_gap_pp
4715	7	21	.	End	that_gap_pp
4716	7	22	<eos>	End	that_gap_pp
4717	8	0	I	Prefix	that_gap_pp
4718	8	1	do	Prefix	that_gap_pp
4719	8	2	not	Prefix	that_gap_pp
4720	8	3	know	Prefix	that_gap_pp
4721	8	4	that	that	that_gap_pp
4722	8	5	the	apositive	that_gap_pp
4723	8	6	actor	apositive	that_gap_pp
4724	8	7	suspects	apositive	that_gap_pp
4725	8	8	her	NP1	that_gap_pp
4726	8	9	rival	NP1	that_gap_pp
4727	8	10	sabotaged	Verb	that_gap_pp
4728	8	11	the	NP2	that_gap_pp
4729	8	12	audition	NP2	that_gap_pp
4730	8	13	with	Prep	that_gap_pp
4731	8	14	last	End	that_gap_pp
4732	8	15	week	End	that_gap_pp
4733	8	17	.	End	that_gap_pp
4734	8	18	<eos>	End	that_gap_pp
4735	9	0	She	Prefix	that_gap_pp
4736	9	1	can	Prefix	that_gap_pp
4737	9	2	guess	Prefix	that_gap_pp
4738	9	3	that	that	that_gap_pp
4739	9	4	our	apositive	that_gap_pp
4740	9	5	friend	apositive	that_gap_pp
4741	9	6	predicts	apositive	that_gap_pp
4742	9	7	the	NP1	that_gap_pp
4743	9	8	movie	NP1	that_gap_pp
4744	9	9	star	NP1	that_gap_pp
4745	9	10	will	Verb	that_gap_pp
4746	9	11	be	Verb	that_gap_pp
4747	9	12	awarded	Verb	that_gap_pp
4748	9	13	an	NP2	that_gap_pp
4749	9	14	oscar	NP2	that_gap_pp
4750	9	15	for	Prep	that_gap_pp
4751	9	16	during	End	that_gap_pp
4752	9	17	the	End	that_gap_pp
4753	9	18	award	End	that_gap_pp
4754	9	19	ceremony	End	that_gap_pp
4755	9	21	.	End	that_gap_pp
4756	9	22	<eos>	End	that_gap_pp
4757	10	0	The	Prefix	that_gap_pp
4758	10	1	newspaper	Prefix	that_gap_pp
4759	10	2	reported	Prefix	that_gap_pp
4760	10	3	that	that	that_gap_pp
4761	10	4	despite	apositive	that_gap_pp
4762	10	5	the	apositive	that_gap_pp
4763	10	6	lack	apositive	that_gap_pp
4764	10	7	of	apositive	that_gap_pp
4765	10	8	evidence	apositive	that_gap_pp
4766	10	9	the	NP1	that_gap_pp
4767	10	10	suspect	NP1	that_gap_pp
4768	10	11	killed	Verb	that_gap_pp
4769	10	12	the	NP2	that_gap_pp
4770	10	13	witness	NP2	that_gap_pp
4771	10	14	with	Prep	that_gap_pp
4772	10	15	in	End	that_gap_pp
4773	10	16	the	End	that_gap_pp
4774	10	17	middle	End	that_gap_pp
4775	10	18	of	End	that_gap_pp
4776	10	19	the	End	that_gap_pp
4777	10	20	night	End	that_gap_pp
4778	10	22	.	End	that_gap_pp
4779	10	23	<eos>	End	that_gap_pp
4780	11	0	We	Prefix	that_gap_pp
4781	11	1	recall	Prefix	that_gap_pp
4782	11	2	that	that	that_gap_pp
4783	11	3	despite	apositive	that_gap_pp
4784	11	4	best	apositive	that_gap_pp
4785	11	5	practice	apositive	that_gap_pp
4786	11	6	the	NP1	that_gap_pp
4787	11	7	chef	NP1	that_gap_pp
4788	11	8	placed	Verb	that_gap_pp
4789	11	9	a	NP2	that_gap_pp
4790	11	10	wooden	NP2	that_gap_pp
4791	11	11	spoon	NP2	that_gap_pp
4792	11	12	next	Prep	that_gap_pp
4793	11	13	to	Prep	that_gap_pp
4794	11	14	over	End	that_gap_pp
4795	11	15	an	End	that_gap_pp
4796	11	16	hour	End	that_gap_pp
4797	11	17	ago	End	that_gap_pp
4798	11	19	.	End	that_gap_pp
4799	11	20	<eos>	End	that_gap_pp
4800	12	0	I	Prefix	that_gap_pp
4801	12	1	remember	Prefix	that_gap_pp
4802	12	2	that	that	that_gap_pp
4803	12	3	the	apositive	that_gap_pp
4804	12	4	doctor	apositive	that_gap_pp
4805	12	5	decided	apositive	that_gap_pp
4806	12	6	the	NP1	that_gap_pp
4807	12	7	nurse	NP1	that_gap_pp
4808	12	8	should	Verb	that_gap_pp
4809	12	9	administer	Verb	that_gap_pp
4810	12	10	the	NP2	that_gap_pp
4811	12	11	new	NP2	that_gap_pp
4812	12	12	medicine	NP2	that_gap_pp
4813	12	13	to	Prep	that_gap_pp
4814	12	14	without	End	that_gap_pp
4815	12	15	any	End	that_gap_pp
4816	12	16	delay	End	that_gap_pp
4817	12	18	.	End	that_gap_pp
4818	12	19	<eos>	End	that_gap_pp
4819	13	0	Our	Prefix	that_gap_pp
4820	13	1	friend	Prefix	that_gap_pp
4821	13	2	guessed	Prefix	that_gap_pp
4822	13	3	that	that	that_gap_pp
4823	13	4	despite	apositive	that_gap_pp
4824	13	5	public	apositive	that_gap_pp
4825	13	6	outcry	apositive	that_gap_pp
4826	13	7	the	NP1	that_gap_pp
4827	13	8	gossip	NP1	that_gap_pp
4828	13	9	column	NP1	that_gap_pp
4829	13	10	revealed	Verb	that_gap_pp
4830	13	11	family	NP2	that_gap_pp
4831	13	12	secrets	NP2	that_gap_pp
4832	13	13	to	Prep	that_gap_pp
4833	13	14	yesterday	End	that_gap_pp
4834	13	16	.	End	that_gap_pp
4835	13	17	<eos>	End	that_gap_pp
4836	14	0	The	Prefix	that_gap_pp
4837	14	1	mayor	Prefix	that_gap_pp
4838	14	2	told	Prefix	that_gap_pp
4839	14	3	me	Prefix	that_gap_pp
4840	14	4	that	that	that_gap_pp
4841	14	5	the	apositive	that_gap_pp
4842	14	6	town	apositive	that_gap_pp
4843	14	7	clerk	apositive	that_gap_pp
4844	14	8	heard	apositive	that_gap_pp
4845	14	9	the	NP1	that_gap_pp
4846	14	10	town	NP1	that_gap_pp
4847	14	11	repaired	Verb	that_gap_pp
4848	14	12	the	NP2	that_gap_pp
4849	14	13	parking	NP2	that_gap_pp
4850	14	14	lot	NP2	that_gap_pp
4851	14	15	with	Prep	that_gap_pp
4852	14	16	the	Prep	that_gap_pp
4853	14	17	help	Prep	that_gap_pp
4854	14	18	of	Prep	that_gap_pp
4855	14	19	over	End	that_gap_pp
4856	14	20	the	End	that_gap_pp
4857	14	21	summer	End	that_gap_pp
4858	14	23	.	End	that_gap_pp
4859	14	24	<eos>	End	that_gap_pp
4860	15	0	My	Prefix	that_gap_pp
4861	15	1	friend	Prefix	that_gap_pp
4862	15	2	remembers	Prefix	that_gap_pp
4863	15	3	that	that	that_gap_pp
4864	15	4	the	apositive	that_gap_pp
4865	15	5	senator	apositive	that_gap_pp
4866	15	6	testified	apositive	that_gap_pp
4867	15	7	about	apositive	that_gap_pp
4868	15	8	the	NP1	that_gap_pp
4869	15	9	government	NP1	that_gap_pp
4870	15	10	collected	Verb	that_gap_pp
4871	15	11	sensitive	NP2	that_gap_pp
4872	15	12	data	NP2	that_gap_pp
4873	15	13	about	Prep	that_gap_pp
4874	15	14	using	End	that_gap_pp
4875	15	15	illegal	End	that_gap_pp
4876	15	16	methods	End	that_gap_pp
4877	15	18	.	End	that_gap_pp
4878	15	19	<eos>	End	that_gap_pp
4879	16	0	The	Prefix	that_gap_pp
4880	16	1	newspaper	Prefix	that_gap_pp
4881	16	2	said	Prefix	that_gap_pp
4882	16	3	that	that	that_gap_pp
4883	16	4	despite	apositive	that_gap_pp
4884	16	5	the	apositive	that_gap_pp
4885	16	6	hot	apositive	that_gap_pp
4886	16	7	weather	apositive	that_gap_pp
4887	16	8	the	NP1	that_gap_pp
4888	16	9	neighbors	NP1	that_gap_pp
4889	16	10	sold	Verb	that_gap_pp
4890	16	11	a	NP2	that_gap_pp
4891	16	12	convertible	NP2	that_gap_pp
4892	16	13	to	Prep	that_gap_pp
4893	16	14	last	End	that_gap_pp
4894	16	15	month	End	that_gap_pp
4895	16	17	.	End	that_gap_pp
4896	16	18	<eos>	End	that_gap_pp
4897	17	0	Our	Prefix	that_gap_pp
4898	17	1	neighbor	Prefix	that_gap_pp
4899	17	2	said	Prefix	that_gap_pp
4900	17	3	that	that	that_gap_pp
4901	17	4	despite	apositive	that_gap_pp
4902	17	5	her	apositive	that_gap_pp
4903	17	6	busy	apositive	that_gap_pp
4904	17	7	schedule	apositive	that_gap_pp
4905	17	8	the	NP1	that_gap_pp
4906	17	9	student	NP1	that_gap_pp
4907	17	10	sent	Verb	that_gap_pp
4908	17	11	a	NP2	that_gap_pp
4909	17	12	package	NP2	that_gap_pp
4910	17	13	to	Prep	that_gap_pp
4911	17	14	over	End	that_gap_pp
4912	17	15	a	End	that_gap_pp
4913	17	16	week	End	that_gap_pp
4914	17	17	ago	End	that_gap_pp
4915	17	19	.	End	that_gap_pp
4916	17	20	<eos>	End	that_gap_pp
4917	18	0	My	Prefix	that_gap_pp
4918	18	1	friend	Prefix	that_gap_pp
4919	18	2	told	Prefix	that_gap_pp
4920	18	3	me	Prefix	that_gap_pp
4921	18	4	that	that	that_gap_pp
4922	18	5	the	apositive	that_gap_pp
4923	18	6	consultant	apositive	that_gap_pp
4924	18	7	assumes	apositive	that_gap_pp
4925	18	8	the	NP1	that_gap_pp
4926	18	9	university	NP1	that_gap_pp
4927	18	10	hired	Verb	that_gap_pp
4928	18	11	a	NP2	that_gap_pp
4929	18	12	new	NP2	that_gap_pp
4930	18	13	administrator	NP2	that_gap_pp
4931	18	14	to	Prep	that_gap_pp
4932	18	15	help	Prep	that_gap_pp
4933	18	16	with	Prep	that_gap_pp
4934	18	17	for	End	that_gap_pp
4935	18	18	the	End	that_gap_pp
4936	18	19	following	End	that_gap_pp
4937	18	20	year	End	that_gap_pp
4938	18	22	.	End	that_gap_pp
4939	18	23	<eos>	End	that_gap_pp
4940	19	0	She	Prefix	that_gap_pp
4941	19	1	can	Prefix	that_gap_pp
4942	19	2	not	Prefix	that_gap_pp
4943	19	3	believe	Prefix	that_gap_pp
4944	19	4	that	that	that_gap_pp
4945	19	5	despite	apositive	that_gap_pp
4946	19	6	his	apositive	that_gap_pp
4947	19	7	strong	apositive	that_gap_pp
4948	19	8	morals	apositive	that_gap_pp
4949	19	9	my	NP1	that_gap_pp
4950	19	10	good	NP1	that_gap_pp
4951	19	11	friend	NP1	that_gap_pp
4952	19	12	stole	Verb	that_gap_pp
4953	19	13	a	NP2	that_gap_pp
4954	19	14	candy	NP2	that_gap_pp
4955	19	15	bar	NP2	that_gap_pp
4956	19	16	from	Prep	that_gap_pp
4957	19	17	when	End	that_gap_pp
4958	19	18	he	End	that_gap_pp
4959	19	19	was	End	that_gap_pp
4960	19	20	young	End	that_gap_pp
4961	19	22	.	End	that_gap_pp
4962	19	23	<eos>	End	that_gap_pp
4963	20	0	Our	Prefix	that_gap_pp
4964	20	1	neighbor	Prefix	that_gap_pp
4965	20	2	reminded	Prefix	that_gap_pp
4966	20	3	us	Prefix	that_gap_pp
4967	20	4	that	that	that_gap_pp
4968	20	5	despite	apositive	that_gap_pp
4969	20	6	the	apositive	that_gap_pp
4970	20	7	flood	apositive	that_gap_pp
4971	20	8	the	NP1	that_gap_pp
4972	20	9	tow	NP1	that_gap_pp
4973	20	10	truck	NP1	that_gap_pp
4974	20	11	hauled	Verb	that_gap_pp
4975	20	12	the	NP2	that_gap_pp
4976	20	13	wagon	NP2	that_gap_pp
4977	20	14	out	Prep	that_gap_pp
4978	20	15	of	Prep	that_gap_pp
4979	20	16	last	End	that_gap_pp
4980	20	17	spring	End	that_gap_pp
4981	20	19	.	End	that_gap_pp
4982	20	20	<eos>	End	that_gap_pp
4983	21	0	The	Prefix	that_gap_pp
4984	21	1	shop	Prefix	that_gap_pp
4985	21	2	owner	Prefix	that_gap_pp
4986	21	3	told	Prefix	that_gap_pp
4987	21	4	me	Prefix	that_gap_pp
4988	21	5	that	that	that_gap_pp
4989	21	6	the	apositive	that_gap_pp
4990	21	7	baker	apositive	that_gap_pp
4991	21	8	forgot	apositive	that_gap_pp
4992	21	9	the	NP1	that_gap_pp
4993	21	10	restaurant	NP1	that_gap_pp
4994	21	11	prepared	Verb	that_gap_pp
4995	21	12	a	NP2	that_gap_pp
4996	21	13	new	NP2	that_gap_pp
4997	21	14	recipe	NP2	that_gap_pp
4998	21	15	for	Prep	that_gap_pp
4999	21	16	yesterday	End	that_gap_pp
5000	21	17	evening	End	that_gap_pp
5001	21	19	.	End	that_gap_pp
5002	21	20	<eos>	End	that_gap_pp
5003	22	0	My	Prefix	that_gap_pp
5004	22	1	sister	Prefix	that_gap_pp
5005	22	2	told	Prefix	that_gap_pp
5006	22	3	me	Prefix	that_gap_pp
5007	22	4	that	that	that_gap_pp
5008	22	5	despite	apositive	that_gap_pp
5009	22	6	protest	apositive	that_gap_pp
5010	22	7	the	NP1	that_gap_pp
5011	22	8	newspaper	NP1	that_gap_pp
5012	22	9	published	Verb	that_gap_pp
5013	22	10	a	NP2	that_gap_pp
5014	22	11	scandalous	NP2	that_gap_pp
5015	22	12	story	NP2	that_gap_pp
5016	22	13	about	Prep	that_gap_pp
5017	22	14	last	End	that_gap_pp
5018	22	15	month	End	that_gap_pp
5019	22	17	.	End	that_gap_pp
5020	22	18	<eos>	End	that_gap_pp
5021	23	0	We	Prefix	that_gap_pp
5022	23	1	remember	Prefix	that_gap_pp
5023	23	2	that	that	that_gap_pp
5024	23	3	despite	apositive	that_gap_pp
5025	23	4	habit	apositive	that_gap_pp
5026	23	5	our	NP1	that_gap_pp
5027	23	6	new	NP1	that_gap_pp
5028	23	7	friend	NP1	that_gap_pp
5029	23	8	brought	Verb	that_gap_pp
5030	23	9	a	NP2	that_gap_pp
5031	23	10	large	NP2	that_gap_pp
5032	23	11	present	NP2	that_gap_pp
5033	23	12	to	Prep	that_gap_pp
5034	23	13	last	End	that_gap_pp
5035	23	14	weekend	End	that_gap_pp
5036	23	16	.	End	that_gap_pp
5037	23	17	<eos>	End	that_gap_pp
5038	0	0	I	Prefix	what_no-gap_pp
5039	0	1	know	Prefix	what_no-gap_pp
5040	0	2	who	wh-prep	what_no-gap_pp
5041	0	3	my	apositive	what_no-gap_pp
5042	0	4	brother	apositive	what_no-gap_pp
5043	0	5	said	apositive	what_no-gap_pp
5044	0	6	our	NP1	what_no-gap_pp
5045	0	7	aunt	NP1	what_no-gap_pp
5046	0	8	devoured	Verb	what_no-gap_pp
5047	0	9	the	NP2	what_no-gap_pp
5048	0	10	cake	NP2	what_no-gap_pp
5049	0	11	in	Prep	what_no-gap_pp
5050	0	12	front	Prep	what_no-gap_pp
5051	0	13	of	Prep	what_no-gap_pp
5052	0	14	the	NP3	what_no-gap_pp
5053	0	15	guests	NP3	what_no-gap_pp
5054	0	16	at	End	what_no-gap_pp
5055	0	17	the	End	what_no-gap_pp
5056	0	18	holiday	End	what_no-gap_pp
5057	0	19	party	End	what_no-gap_pp
5058	0	21	.	End	what_no-gap_pp
5059	0	22	<eos>	End	what_no-gap_pp
5060	1	0	My	Prefix	what_no-gap_pp
5061	1	1	neighbor	Prefix	what_no-gap_pp
5062	1	2	told	Prefix	what_no-gap_pp
5063	1	3	me	Prefix	what_no-gap_pp
5064	1	4	who	wh-prep	what_no-gap_pp
5065	1	5	the	apositive	what_no-gap_pp
5066	1	6	fireman	apositive	what_no-gap_pp
5067	1	7	believes	apositive	what_no-gap_pp
5068	1	8	the	NP1	what_no-gap_pp
5069	1	9	dog	NP1	what_no-gap_pp
5070	1	10	caught	Verb	what_no-gap_pp
5071	1	11	the	NP2	what_no-gap_pp
5072	1	12	cat	NP2	what_no-gap_pp
5073	1	13	in	Prep	what_no-gap_pp
5074	1	14	full	Prep	what_no-gap_pp
5075	1	15	view	Prep	what_no-gap_pp
5076	1	16	of	Prep	what_no-gap_pp
5077	1	17	the	NP3	what_no-gap_pp
5078	1	18	neighbors	NP3	what_no-gap_pp
5079	1	19	yesterday	End	what_no-gap_pp
5080	1	21	.	End	what_no-gap_pp
5081	1	22	<eos>	End	what_no-gap_pp
5082	2	0	I	Prefix	what_no-gap_pp
5083	2	1	know	Prefix	what_no-gap_pp
5084	2	2	who	wh-prep	what_no-gap_pp
5085	2	3	despite	apositive	what_no-gap_pp
5086	2	4	setbacks	apositive	what_no-gap_pp
5087	2	5	the	NP1	what_no-gap_pp
5088	2	6	committee	NP1	what_no-gap_pp
5089	2	7	delivered	Verb	what_no-gap_pp
5090	2	8	the	NP2	what_no-gap_pp
5091	2	9	report	NP2	what_no-gap_pp
5092	2	10	to	Prep	what_no-gap_pp
5093	2	11	the	NP3	what_no-gap_pp
5094	2	12	president	NP3	what_no-gap_pp
5095	2	13	by	End	what_no-gap_pp
5096	2	14	the	End	what_no-gap_pp
5097	2	15	deadline	End	what_no-gap_pp
5098	2	17	.	End	what_no-gap_pp
5099	2	18	<eos>	End	what_no-gap_pp
5100	3	0	You	Prefix	what_no-gap_pp
5101	3	1	remember	Prefix	what_no-gap_pp
5102	3	2	who	wh-prep	what_no-gap_pp
5103	3	3	despite	apositive	what_no-gap_pp
5104	3	4	protocol	apositive	what_no-gap_pp
5105	3	5	the	NP1	what_no-gap_pp
5106	3	6	businessman	NP1	what_no-gap_pp
5107	3	7	showed	Verb	what_no-gap_pp
5108	3	8	the	NP2	what_no-gap_pp
5109	3	9	presentation	NP2	what_no-gap_pp
5110	3	10	to	Prep	what_no-gap_pp
5111	3	11	the	NP3	what_no-gap_pp
5112	3	12	visitors	NP3	what_no-gap_pp
5113	3	13	after	End	what_no-gap_pp
5114	3	14	lunch	End	what_no-gap_pp
5115	3	16	.	End	what_no-gap_pp
5116	3	17	<eos>	End	what_no-gap_pp
5117	4	0	She	Prefix	what_no-gap_pp
5118	4	1	told	Prefix	what_no-gap_pp
5119	4	2	me	Prefix	what_no-gap_pp
5120	4	3	who	wh-prep	what_no-gap_pp
5121	4	4	the	apositive	what_no-gap_pp
5122	4	5	teacher	apositive	what_no-gap_pp
5123	4	6	suspects	apositive	what_no-gap_pp
5124	4	7	the	NP1	what_no-gap_pp
5125	4	8	star	NP1	what_no-gap_pp
5126	4	9	student	NP1	what_no-gap_pp
5127	4	10	stole	Verb	what_no-gap_pp
5128	4	11	answers	NP2	what_no-gap_pp
5129	4	12	to	NP2	what_no-gap_pp
5130	4	13	the	NP2	what_no-gap_pp
5131	4	14	test	NP2	what_no-gap_pp
5132	4	15	from	Prep	what_no-gap_pp
5133	4	16	the	NP3	what_no-gap_pp
5134	4	17	history	NP3	what_no-gap_pp
5135	4	18	teacher	NP3	what_no-gap_pp
5136	4	19	last	End	what_no-gap_pp
5137	4	20	semester	End	what_no-gap_pp
5138	4	22	.	End	what_no-gap_pp
5139	4	23	<eos>	End	what_no-gap_pp
5140	5	0	She	Prefix	what_no-gap_pp
5141	5	1	knows	Prefix	what_no-gap_pp
5142	5	2	what	wh-prep	what_no-gap_pp
5143	5	3	the	apositive	what_no-gap_pp
5144	5	4	expert	apositive	what_no-gap_pp
5145	5	5	can	apositive	what_no-gap_pp
5146	5	6	tell	apositive	what_no-gap_pp
5147	5	7	the	NP1	what_no-gap_pp
5148	5	8	collector	NP1	what_no-gap_pp
5149	5	9	forged	Verb	what_no-gap_pp
5150	5	10	the	NP2	what_no-gap_pp
5151	5	11	painting	NP2	what_no-gap_pp
5152	5	12	with	Prep	what_no-gap_pp
5153	5	13	the	Prep	what_no-gap_pp
5154	5	14	help	Prep	what_no-gap_pp
5155	5	15	of	Prep	what_no-gap_pp
5156	5	16	a	NP3	what_no-gap_pp
5157	5	17	new	NP3	what_no-gap_pp
5158	5	18	technology	NP3	what_no-gap_pp
5159	5	19	a	End	what_no-gap_pp
5160	5	20	short	End	what_no-gap_pp
5161	5	21	while	End	what_no-gap_pp
5162	5	22	ago	End	what_no-gap_pp
5163	5	24	.	End	what_no-gap_pp
5164	5	25	<eos>	End	what_no-gap_pp
5165	6	0	We	Prefix	what_no-gap_pp
5166	6	1	all	Prefix	what_no-gap_pp
5167	6	2	remember	Prefix	what_no-gap_pp
5168	6	3	what	wh-prep	what_no-gap_pp
5169	6	4	the	apositive	what_no-gap_pp
5170	6	5	politician	apositive	what_no-gap_pp
5171	6	6	said	apositive	what_no-gap_pp
5172	6	7	the	NP1	what_no-gap_pp
5173	6	8	convict	NP1	what_no-gap_pp
5174	6	9	smuggled	Verb	what_no-gap_pp
5175	6	10	a	NP2	what_no-gap_pp
5176	6	11	gun	NP2	what_no-gap_pp
5177	6	12	into	Prep	what_no-gap_pp
5178	6	13	the	NP3	what_no-gap_pp
5179	6	14	prison	NP3	what_no-gap_pp
5180	6	15	two	End	what_no-gap_pp
5181	6	16	weeks	End	what_no-gap_pp
5182	6	17	ago	End	what_no-gap_pp
5183	6	19	.	End	what_no-gap_pp
5184	6	20	<eos>	End	what_no-gap_pp
5185	7	0	My	Prefix	what_no-gap_pp
5186	7	1	friend	Prefix	what_no-gap_pp
5187	7	2	reported	Prefix	what_no-gap_pp
5188	7	3	who	wh-prep	what_no-gap_pp
5189	7	4	despite	apositive	what_no-gap_pp
5190	7	5	the	apositive	what_no-gap_pp
5191	7	6	strong	apositive	what_no-gap_pp
5192	7	7	economy	apositive	what_no-gap_pp
5193	7	8	the	NP1	what_no-gap_pp
5194	7	9	company	NP1	what_no-gap_pp
5195	7	10	will	Verb	what_no-gap_pp
5196	7	11	sell	Verb	what_no-gap_pp
5197	7	12	multiple	NP2	what_no-gap_pp
5198	7	13	assets	NP2	what_no-gap_pp
5199	7	14	to	Prep	what_no-gap_pp
5200	7	15	benefit	Prep	what_no-gap_pp
